rater,image,rating
R1,alaska_river.jpg,3
R1,art_gallery.png,4
R1,barnes_and_noble.jpg,3
R1,blue_line.jpg,3
R1,blue_sushi.jpg,4
R2,cafe.png,4
R2,chi_lake.png,5
R2,christmas_market.png,2
R2,cocktail.png,3
R2,dark_hotel.jpg,3
R3,diner.png,5
R3,fireworks.jpg,3
R3,foggy_nyc.jpg,5
R3,hey_tea.jpg,3
R3,house.jpg,5
R4,korea_lake.jpg,5
R4,lollapalooza.jpg,3
R4,miami_sunset.jpg,4
R4,caribbean.jpg,4
R4,night_sky.png,3
R5,nyc.jpg,5
R5,outdoor_cafe.jpg,5
R5,snow_road.jpg,3
R5,study_river.jpg,4
R5,west_loop.jpg,3
